B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
37019.0,26942.0,24538.0,113.0,150.0,2140.0,1.0,10077.0,3345.0,1948.0,4236.0,548.0,0.0,46013
5057.0,3505.0,2982.0,101.0,0.0,422.0,0.0,1552.0,628.0,95.0,648.0,181.0,0.0,46015
2048.0,842.0,657.0,0.0,0.0,185.0,0.0,1206.0,1125.0,10.0,21.0,50.0,0.0,46017
10140.0,7799.0,6151.0,120.0,0.0,1528.0,0.0,2341.0,1431.0,56.0,403.0,451.0,0.0,46019
1551.0,1333.0,1194.0,0.0,0.0,139.0,0.0,218.0,143.0,15.0,20.0,40.0,0.0,46021
8881.0,5910.0,5581.0,14.0,0.0,315.0,0.0,2971.0,2185.0,213.0,363.0,210.0,0.0,46023
3367.0,2650.0,2522.0,0.0,0.0,128.0,0.0,717.0,506.0,94.0,104.0,13.0,0.0,46025
11767.0,6740.0,6044.0,146.0,0.0,535.0,15.0,5027.0,1962.0,792.0,1787.0,486.0,0.0,46027
27334.0,19672.0,18066.0,93.0,88.0,1425.0,0.0,7662.0,3069.0,1265.0,2236.0,1092.0,0.0,46029
4165.0,1826.0,1426.0,11.0,0.0,389.0,0.0,2339.0,1950.0,243.0,10.0,136.0,0.0,46031
8003.0,6781.0,5714.0,0.0,6.0,1061.0,0.0,1222.0,790.0,41.0,124.0,267.0,0.0,46033
18860.0,12111.0,11379.0,31.0,32.0,669.0,0.0,6749.0,3396.0,1053.0,2022.0,278.0,0.0,46035
5425.0,4008.0,3716.0,17.0,10.0,265.0,0.0,1417.0,1033.0,224.0,141.0,19.0,0.0,46037
4242.0,3740.0,3645.0,6.0,0.0,89.0,0.0,502.0,316.0,47.0,130.0,9.0,0.0,46039
5588.0,3131.0,2165.0,37.0,0.0,929.0,0.0,2457.0,1758.0,171.0,182.0,346.0,0.0,46041
2858.0,2453.0,2384.0,4.0,0.0,61.0,4.0,405.0,291.0,25.0,69.0,20.0,0.0,46043
3730.0,3145.0,2968.0,0.0,0.0,177.0,0.0,585.0,407.0,48.0,104.0,16.0,10.0,46045
6561.0,4736.0,4162.0,16.0,36.0,500.0,22.0,1825.0,1132.0,109.0,409.0,166.0,9.0,46047
2052.0,1584.0,1421.0,7.0,0.0,156.0,0.0,468.0,324.0,95.0,49.0,0.0,0.0,46049
7042.0,5789.0,5418.0,60.0,18.0,293.0,0.0,1253.0,822.0,124.0,165.0,142.0,0.0,46051
4171.0,2925.0,2695.0,0.0,0.0,225.0,5.0,1246.0,877.0,90.0,233.0,46.0,0.0,46053
2035.0,1571.0,1302.0,0.0,0.0,269.0,0.0,464.0,400.0,14.0,31.0,19.0,0.0,46055
5782.0,4783.0,4609.0,0.0,2.0,172.0,0.0,999.0,765.0,52.0,95.0,87.0,0.0,46057
3247.0,2448.0,2319.0,0.0,5.0,124.0,0.0,799.0,587.0,39.0,132.0,41.0,0.0,46059
3204.0,2698.0,2594.0,0.0,0.0,104.0,0.0,506.0,427.0,43.0,36.0,0.0,0.0,46061
1204.0,831.0,676.0,0.0,0.0,155.0,0.0,373.0,263.0,7.0,13.0,90.0,0.0,46063
16334.0,11506.0,10149.0,186.0,61.0,1110.0,0.0,4828.0,1521.0,711.0,1821.0,775.0,0.0,46065
6764.0,5357.0,5211.0,0.0,6.0,140.0,0.0,1407.0,1033.0,135.0,216.0,23.0,0.0,46067
1402.0,1143.0,1043.0,0.0,10.0,90.0,0.0,259.0,171.0,24.0,2.0,62.0,0.0,46069
3155.0,1611.0,1064.0,0.0,0.0,547.0,0.0,1544.0,1304.0,68.0,116.0,53.0,3.0,46071
1987.0,1557.0,1416.0,0.0,0.0,141.0,0.0,430.0,336.0,0.0,58.0,36.0,0.0,46073
767.0,574.0,462.0,0.0,0.0,112.0,0.0,193.0,111.0,23.0,16.0,43.0,0.0,46075
4984.0,4085.0,3903.0,6.0,0.0,176.0,0.0,899.0,477.0,131.0,283.0,8.0,0.0,46077
11605.0,8661.0,8390.0,0.0,6.0,255.0,10.0,2944.0,1584.0,568.0,743.0,49.0,0.0,46079
23478.0,16093.0,13748.0,183.0,28.0,2117.0,17.0,7385.0,3023.0,1193.0,2501.0,668.0,0.0,46081
50924.0,42275.0,41290.0,207.0,140.0,638.0,0.0,8649.0,2759.0,869.0,4657.0,364.0,0.0,46083
3827.0,2498.0,2131.0,0.0,0.0,367.0,0.0,1329.0,1123.0,44.0,86.0,76.0,0.0,46085
5368.0,4256.0,4041.0,0.0,0.0,210.0,5.0,1112.0,857.0,181.0,48.0,26.0,0.0,46087
1910.0,1483.0,1411.0,0.0,0.0,72.0,0.0,427.0,314.0,67.0,20.0,26.0,0.0,46089
4531.0,3173.0,2930.0,52.0,0.0,167.0,24.0,1358.0,946.0,148.0,204.0,60.0,0.0,46091
26047.0,19890.0,16565.0,58.0,0.0,3267.0,0.0,6157.0,3851.0,566.0,842.0,898.0,0.0,46093
2051.0,1223.0,882.0,0.0,0.0,341.0,0.0,828.0,612.0,143.0,0.0,73.0,0.0,46095
2257.0,1892.0,1875.0,7.0,0.0,10.0,0.0,365.0,298.0,40.0,27.0,0.0,0.0,46097
176509.0,120512.0,113457.0,444.0,1006.0,5605.0,0.0,55997.0,18581.0,6778.0,28237.0,2399.0,2.0,46099
6132.0,4461.0,4204.0,10.0,0.0,247.0,0.0,1671.0,1011.0,210.0,320.0,127.0,3.0,46101
13969.0,6548.0,3178.0,0.0,0.0,3370.0,0.0,7421.0,6439.0,168.0,230.0,584.0,0.0,46102
103781.0,72246.0,62828.0,394.0,277.0,8747.0,0.0,31535.0,12524.0,5202.0,10484.0,3325.0,0.0,46103
2920.0,2166.0,1869.0,31.0,0.0,266.0,0.0,754.0,434.0,93.0,130.0,97.0,0.0,46105
2222.0,1803.0,1629.0,4.0,0.0,168.0,2.0,419.0,227.0,28.0,115.0,49.0,0.0,46107
10026.0,6380.0,5997.0,0.0,0.0,383.0,0.0,3646.0,3034.0,195.0,276.0,141.0,0.0,46109
2304.0,1780.0,1619.0,0.0,0.0,161.0,0.0,524.0,433.0,52.0,17.0,22.0,0.0,46111
6331.0,4660.0,4269.0,23.0,0.0,368.0,0.0,1671.0,1009.0,266.0,343.0,53.0,0.0,46115
2964.0,2441.0,1789.0,0.0,18.0,634.0,0.0,523.0,203.0,92.0,121.0,107.0,0.0,46117
1450.0,1091.0,943.0,0.0,0.0,140.0,8.0,359.0,320.0,13.0,18.0,8.0,0.0,46119
9973.0,4021.0,2802.0,4.0,0.0,1215.0,0.0,5952.0,4540.0,276.0,790.0,346.0,0.0,46121
5325.0,3695.0,3124.0,10.0,0.0,561.0,0.0,1630.0,1120.0,99.0,185.0,226.0,0.0,46123
8102.0,6620.0,6350.0,17.0,23.0,230.0,0.0,1482.0,1081.0,144.0,161.0,96.0,0.0,46125
14726.0,11725.0,11358.0,2.0,12.0,353.0,0.0,3001.0,1146.0,397.0,1354.0,104.0,0.0,46127
5264.0,3831.0,3593.0,0.0,7.0,231.0,0.0,1433.0,963.0,213.0,191.0,66.0,0.0,46129
20802.0,15159.0,14133.0,15.0,93.0,918.0,0.0,5643.0,2146.0,1045.0,2163.0,289.0,0.0,46135
2818.0,1354.0,799.0,8.0,0.0,547.0,0.0,1464.0,1075.0,95.0,206.0,88.0,0.0,46137
74388.0,50145.0,44833.0,343.0,26.0,4943.0,0.0,24243.0,12404.0,3203.0,5093.0,3543.0,0.0,47001
45767.0,30458.0,27085.0,131.0,76.0,3138.0,28.0,15309.0,8208.0,1510.0,1972.0,3619.0,0.0,47003
15984.0,12469.0,9245.0,19.0,10.0,3083.0,112.0,3515.0,1856.0,316.0,234.0,1083.0,26.0,47005
12884.0,9533.0,6928.0,0.0,0.0,2605.0,0.0,3351.0,1821.0,126.0,310.0,936.0,158.0,47007
124172.0,93136.0,82660.0,129.0,232.0,10021.0,94.0,31036.0,16744.0,3611.0,5938.0,4738.0,5.0,47009
99920.0,67453.0,61041.0,378.0,14.0,6020.0,0.0,32467.0,15218.0,7811.0,5615.0,3823.0,0.0,47011
39488.0,27852.0,23620.0,60.0,9.0,4138.0,25.0,11636.0,5865.0,1929.0,1426.0,2408.0,8.0,47013
13672.0,10046.0,7997.0,5.0,0.0,2044.0,0.0,3626.0,1815.0,500.0,383.0,891.0,37.0,47015
27475.0,20263.0,17056.0,22.0,8.0,3177.0,0.0,7212.0,3969.0,900.0,549.0,1794.0,0.0,47017
55050.0,39198.0,32295.0,108.0,106.0,6623.0,66.0,15852.0,8079.0,2250.0,3134.0,2389.0,0.0,47019
39256.0,30776.0,27364.0,34.0,316.0,3062.0,0.0,8480.0,5209.0,895.0,1007.0,1369.0,0.0,47021
16144.0,11696.0,9409.0,41.0,0.0,2166.0,80.0,4448.0,3030.0,427.0,252.0,739.0,0.0,47023
30457.0,22398.0,17266.0,115.0,60.0,4926.0,31.0,8059.0,4378.0,632.0,484.0,2549.0,16.0,47025
7660.0,5844.0,4442.0,0.0,84.0,1318.0,0.0,1816.0,744.0,108.0,164.0,800.0,0.0,47027
34924.0,23443.0,16926.0,123.0,0.0,6341.0,53.0,11481.0,4693.0,1850.0,710.0,4216.0,12.0,47029
53127.0,35644.0,31226.0,37.0,9.0,4362.0,10.0,17483.0,9725.0,2744.0,1899.0,3115.0,0.0,47031
14351.0,9928.0,9069.0,0.0,0.0,858.0,1.0,4423.0,2715.0,641.0,266.0,801.0,0.0,47033
57132.0,44574.0,36860.0,37.0,114.0,7438.0,125.0,12558.0,6370.0,2914.0,1142.0,2119.0,13.0,47035
645960.0,359086.0,335247.0,7397.0,10094.0,6261.0,87.0,286874.0,96898.0,47062.0,137533.0,5186.0,195.0,47037
11476.0,8524.0,7362.0,0.0,1.0,1151.0,10.0,2952.0,1643.0,178.0,260.0,871.0,0.0,47039
18835.0,12588.0,10791.0,8.0,0.0,1789.0,0.0,6247.0,3509.0,1282.0,195.0,1261.0,0.0,47041
50233.0,36784.0,31918.0,97.0,66.0,4675.0,28.0,13449.0,6911.0,1848.0,2758.0,1922.0,10.0,47043
37414.0,23271.0,21322.0,56.0,0.0,1879.0,14.0,14143.0,9221.0,2486.0,1262.0,1174.0,0.0,47045
38581.0,30814.0,27391.0,70.0,4.0,3349.0,0.0,7767.0,4576.0,1077.0,536.0,1578.0,0.0,47047
17769.0,13305.0,11202.0,12.0,0.0,2069.0,22.0,4464.0,2338.0,315.0,393.0,1418.0,0.0,47049
39456.0,28986.0,25662.0,79.0,21.0,3163.0,61.0,10470.0,5854.0,2186.0,461.0,1969.0,0.0,47051
439674.0,316297.0,305938.0,857.0,4677.0,4810.0,15.0,123377.0,74623.0,4661.0,42881.0,1212.0,0.0,51153
33417.0,24530.0,21150.0,40.0,17.0,3323.0,0.0,8887.0,4792.0,1334.0,1776.0,985.0,0.0,51155
7391.0,5428.0,5426.0,0.0,2.0,0.0,0.0,1963.0,1848.0,58.0,16.0,41.0,0.0,51157
7034.0,4938.0,4514.0,45.0,33.0,346.0,0.0,2096.0,1338.0,224.0,261.0,271.0,2.0,51159
91519.0,69388.0,67439.0,193.0,561.0,1195.0,0.0,22131.0,11741.0,2161.0,7770.0,437.0,22.0,51161
22242.0,17319.0,15286.0,101.0,0.0,1911.0,21.0,4923.0,3090.0,300.0,530.0,895.0,108.0,51163
76771.0,58632.0,53641.0,309.0,56.0,4626.0,0.0,18139.0,11746.0,1647.0,1951.0,2795.0,0.0,51165
27492.0,22163.0,16641.0,5.0,0.0,5507.0,10.0,5329.0,3204.0,342.0,481.0,1302.0,0.0,51167
21679.0,16960.0,12809.0,122.0,0.0,4029.0,0.0,4719.0,2575.0,216.0,503.0,1425.0,0.0,51169
42398.0,29796.0,28071.0,102.0,297.0,1326.0,0.0,12602.0,7018.0,1515.0,3164.0,905.0,0.0,51171
30814.0,21631.0,17800.0,26.0,13.0,3792.0,0.0,9183.0,4443.0,969.0,1520.0,2251.0,0.0,51173
16826.0,11583.0,10443.0,0.0,0.0,1137.0,3.0,5243.0,3635.0,354.0,447.0,807.0,0.0,51175
128734.0,99162.0,94120.0,149.0,212.0,4608.0,73.0,29572.0,20493.0,537.0,6169.0,2373.0,0.0,51177
135993.0,102402.0,99435.0,165.0,557.0,2245.0,0.0,33591.0,25115.0,538.0,7125.0,813.0,0.0,51179
6731.0,5564.0,4583.0,0.0,0.0,981.0,0.0,1167.0,710.0,33.0,187.0,237.0,0.0,51181
6623.0,4477.0,3493.0,0.0,0.0,967.0,17.0,2146.0,1412.0,141.0,207.0,386.0,0.0,51183
41835.0,31410.0,24477.0,28.0,65.0,6840.0,0.0,10425.0,5595.0,624.0,1687.0,2519.0,0.0,51185
38014.0,29210.0,28630.0,0.0,0.0,580.0,0.0,8804.0,6239.0,1102.0,1344.0,119.0,0.0,51187
52930.0,42207.0,35934.0,178.0,109.0,5986.0,0.0,10723.0,4687.0,1839.0,1979.0,2169.0,49.0,51191
17403.0,13164.0,11612.0,88.0,59.0,1394.0,11.0,4239.0,3400.0,158.0,154.0,527.0,0.0,51193
37137.0,25854.0,19666.0,41.0,0.0,6147.0,0.0,11283.0,5446.0,612.0,1198.0,3996.0,31.0,51195
28900.0,20485.0,15872.0,86.0,79.0,4412.0,36.0,8415.0,4242.0,1117.0,952.0,2104.0,0.0,51197
65918.0,46820.0,46045.0,132.0,252.0,391.0,0.0,19098.0,11616.0,1547.0,5756.0,158.0,21.0,51199
150068.0,61142.0,46104.0,1052.0,13978.0,8.0,0.0,88926.0,16702.0,5782.0,66335.0,90.0,17.0,51510
16923.0,8947.0,8329.0,267.0,274.0,77.0,0.0,7976.0,4009.0,1175.0,2644.0,148.0,0.0,51520
6146.0,3384.0,3252.0,33.0,0.0,99.0,0.0,2762.0,1875.0,538.0,277.0,72.0,0.0,51530
42969.0,17745.0,16814.0,435.0,447.0,49.0,0.0,25224.0,10216.0,4421.0,10067.0,520.0,0.0,51540
226397.0,162798.0,157888.0,967.0,1124.0,2762.0,57.0,63599.0,32078.0,9362.0,19959.0,2141.0,59.0,51550
17368.0,10440.0,10384.0,43.0,0.0,13.0,0.0,6928.0,4575.0,848.0,1493.0,12.0,0.0,51570
5564.0,4432.0,4120.0,8.0,0.0,304.0,0.0,1132.0,1007.0,60.0,65.0,0.0,0.0,51580
40791.0,21891.0,21091.0,72.0,117.0,611.0,0.0,18900.0,10000.0,2763.0,5714.0,423.0,0.0,51590
5324.0,2031.0,1976.0,11.0,0.0,44.0,0.0,3293.0,2161.0,508.0,358.0,266.0,0.0,51595
23028.0,16346.0,15437.0,79.0,830.0,0.0,0.0,6682.0,2855.0,130.0,3697.0,0.0,0.0,51600
13551.0,9274.0,8433.0,0.0,841.0,0.0,0.0,4277.0,968.0,143.0,3166.0,0.0,0.0,51610
8279.0,4160.0,4040.0,99.0,21.0,0.0,0.0,4119.0,1690.0,1828.0,601.0,0.0,0.0,51620
25169.0,9538.0,9318.0,65.0,155.0,0.0,0.0,15631.0,5371.0,1421.0,8839.0,0.0,0.0,51630
6452.0,3595.0,3023.0,98.0,0.0,474.0,0.0,2857.0,1530.0,678.0,506.0,143.0,0.0,51640
132353.0,75271.0,73185.0,131.0,1162.0,793.0,0.0,57082.0,29834.0,6959.0,19781.0,508.0,0.0,51650
44633.0,15902.0,15498.0,221.0,72.0,111.0,0.0,28731.0,14756.0,3122.0,10507.0,346.0,0.0,51660
22089.0,10986.0,10654.0,37.0,225.0,70.0,0.0,11103.0,6721.0,1954.0,2399.0,29.0,0.0,51670
3549.0,2087.0,2058.0,0.0,29.0,0.0,0.0,1462.0,583.0,353.0,526.0,0.0,0.0,51678
68198.0,35662.0,34589.0,354.0,383.0,336.0,0.0,32536.0,13804.0,5584.0,12821.0,327.0,0.0,51680
41091.0,24915.0,23409.0,153.0,766.0,587.0,0.0,16176.0,7916.0,1148.0,7089.0,23.0,0.0,51683
15827.0,10809.0,10571.0,31.0,190.0,17.0,0.0,5018.0,2952.0,138.0,1928.0,0.0,0.0,51685
13168.0,7090.0,7079.0,11.0,0.0,0.0,0.0,6078.0,3933.0,600.0,1545.0,0.0,0.0,51690
172993.0,87767.0,82772.0,492.0,1032.0,3438.0,33.0,85226.0,35867.0,13071.0,35172.0,1060.0,56.0,51700
219876.0,96856.0,92585.0,1352.0,2478.0,441.0,0.0,123020.0,49531.0,25973.0,45976.0,1529.0,11.0,51710
3921.0,1771.0,1618.0,0.0,0.0,153.0,0.0,2150.0,714.0,570.0,450.0,416.0,0.0,51720
31158.0,12602.0,12498.0,93.0,11.0,0.0,0.0,18556.0,9215.0,3799.0,5177.0,365.0,0.0,51730
12016.0,10190.0,10032.0,55.0,0.0,103.0,0.0,1826.0,1278.0,126.0,394.0,16.0,12.0,51735
93217.0,50077.0,48281.0,672.0,747.0,377.0,0.0,43140.0,20701.0,7169.0,15064.0,157.0,49.0,51740
14183.0,5974.0,5538.0,119.0,0.0,317.0,0.0,8209.0,3387.0,1143.0,3659.0,20.0,0.0,51750
205820.0,85929.0,82587.0,1091.0,1645.0,587.0,19.0,119891.0,48125.0,20022.0,51178.0,468.0,98.0,51760
97159.0,50589.0,49163.0,416.0,726.0,284.0,0.0,46570.0,22810.0,8711.0,14952.0,97.0,0.0,51770
22992.0,14757.0,13968.0,23.0,81.0,676.0,9.0,8235.0,3873.0,639.0,3484.0,239.0,0.0,51775
22916.0,14089.0,13734.0,104.0,120.0,131.0,0.0,8827.0,3996.0,1918.0,2877.0,36.0,0.0,51790
86279.0,60413.0,58461.0,337.0,276.0,1323.0,16.0,25866.0,15237.0,2806.0,6839.0,984.0,0.0,51800
438919.0,281913.0,270414.0,2395.0,5822.0,3274.0,8.0,157006.0,88282.0,18931.0,48567.0,1226.0,0.0,51810
21193.0,11992.0,11684.0,35.0,211.0,62.0,0.0,9201.0,4683.0,1257.0,2824.0,437.0,0.0,51820
10906.0,4401.0,4047.0,262.0,92.0,0.0,0.0,6505.0,3016.0,1203.0,2286.0,0.0,0.0,51830
26354.0,12124.0,11989.0,64.0,41.0,30.0,0.0,14230.0,7022.0,2912.0,4049.0,247.0,0.0,51840
5540.0,4837.0,3748.0,5.0,0.0,1075.0,9.0,703.0,348.0,20.0,100.0,235.0,0.0,47175
39436.0,27776.0,24804.0,18.0,0.0,2954.0,0.0,11660.0,5242.0,2367.0,2171.0,1880.0,0.0,47177
121170.0,82865.0,71761.0,579.0,854.0,9628.0,43.0,38305.0,15971.0,6529.0,12745.0,3060.0,0.0,47179
14791.0,12483.0,9605.0,31.0,0.0,2847.0,0.0,2308.0,1188.0,291.0,328.0,501.0,0.0,47181
31314.0,21601.0,19479.0,33.0,0.0,2083.0,6.0,9713.0,5076.0,2101.0,1222.0,1314.0,0.0,47183
25958.0,20661.0,16755.0,6.0,0.0,3900.0,0.0,5297.0,3372.0,563.0,459.0,903.0,0.0,47185
205138.0,170994.0,166034.0,981.0,748.0,3231.0,0.0,34144.0,16628.0,3291.0,12786.0,1439.0,0.0,47187
124096.0,97072.0,90713.0,397.0,153.0,5763.0,46.0,27024.0,13227.0,4089.0,5850.0,3826.0,32.0,47189
44404.0,31253.0,24395.0,23.0,0.0,6765.0,70.0,13151.0,6888.0,1311.0,2254.0,2663.0,35.0,48001
17118.0,11864.0,9248.0,0.0,0.0,2578.0,38.0,5254.0,2791.0,262.0,767.0,1404.0,30.0,48003
84535.0,54680.0,43834.0,144.0,12.0,10596.0,94.0,29855.0,17657.0,2696.0,3773.0,5729.0,0.0,48005
24286.0,17451.0,14725.0,72.0,306.0,2246.0,102.0,6835.0,3416.0,916.0,845.0,1601.0,57.0,48007
8672.0,7145.0,6672.0,9.0,0.0,442.0,22.0,1527.0,1109.0,126.0,117.0,175.0,0.0,48009
1845.0,1432.0,1279.0,0.0,0.0,148.0,5.0,413.0,332.0,0.0,21.0,60.0,0.0,48011
47279.0,35592.0,23953.0,49.0,0.0,11495.0,95.0,11687.0,6367.0,1317.0,572.0,3390.0,41.0,48013
28836.0,20847.0,17102.0,0.0,64.0,3671.0,10.0,7989.0,3480.0,1189.0,1013.0,2307.0,0.0,48015
6974.0,4888.0,4542.0,0.0,0.0,346.0,0.0,2086.0,1131.0,169.0,246.0,540.0,0.0,48017
20448.0,16811.0,11479.0,0.0,0.0,5261.0,71.0,3637.0,2062.0,52.0,24.0,1478.0,21.0,48019
76078.0,59779.0,39819.0,341.0,0.0,19032.0,587.0,16299.0,8598.0,1768.0,1435.0,4482.0,16.0,48021
3562.0,2743.0,2496.0,30.0,0.0,217.0,0.0,819.0,592.0,186.0,0.0,41.0,0.0,48023
25007.0,15968.0,13644.0,16.0,0.0,2283.0,25.0,9039.0,5148.0,1808.0,1188.0,895.0,0.0,48025
321351.0,182340.0,169670.0,639.0,138.0,11721.0,172.0,139011.0,76593.0,25742.0,26416.0,10133.0,127.0,48027
1826519.0,1122555.0,1076069.0,5516.0,4726.0,36007.0,237.0,703964.0,337548.0,74953.0,271998.0,19242.0,223.0,48029
10799.0,7944.0,6323.0,8.0,75.0,1388.0,150.0,2855.0,1282.0,410.0,454.0,709.0,0.0,48031
698.0,424.0,323.0,0.0,0.0,101.0,0.0,274.0,230.0,27.0,0.0,17.0,0.0,48033
17581.0,13513.0,11324.0,59.0,0.0,2116.0,14.0,4068.0,2956.0,364.0,82.0,666.0,0.0,48035
88082.0,58252.0,49287.0,98.0,86.0,8503.0,278.0,29830.0,14535.0,4558.0,6166.0,4536.0,35.0,48037
327645.0,246815.0,218184.0,291.0,348.0,27640.0,352.0,80830.0,32058.0,5615.0,31959.0,10986.0,212.0,48039
194890.0,94441.0,83235.0,464.0,502.0,10106.0,134.0,100449.0,35526.0,23609.0,35364.0,5859.0,91.0,48041
9080.0,5549.0,4661.0,50.0,11.0,782.0,45.0,3531.0,1808.0,390.0,396.0,934.0,3.0,48043
1672.0,1165.0,1112.0,0.0,0.0,53.0,0.0,507.0,428.0,41.0,3.0,35.0,0.0,48045
6786.0,4525.0,4038.0,0.0,0.0,487.0,0.0,2261.0,1492.0,295.0,186.0,288.0,0.0,48047
36119.0,26083.0,20764.0,14.0,9.0,5239.0,57.0,10036.0,5857.0,1294.0,1652.0,1233.0,0.0,48049
17239.0,13104.0,9262.0,0.0,0.0,3769.0,73.0,4135.0,2747.0,387.0,57.0,944.0,0.0,48051
44150.0,32231.0,25194.0,36.0,59.0,6855.0,87.0,11919.0,5798.0,2195.0,970.0,2956.0,0.0,48053
35981.0,24927.0,18317.0,0.0,74.0,6346.0,190.0,11054.0,5441.0,1612.0,1434.0,2542.0,25.0,48055
21539.0,14632.0,12515.0,77.0,0.0,2014.0,26.0,6907.0,4335.0,781.0,908.0,850.0,33.0,48057
13512.0,10602.0,8143.0,0.0,0.0,2459.0,0.0,2910.0,1716.0,278.0,63.0,848.0,5.0,48059
414991.0,279551.0,245011.0,2425.0,2204.0,29470.0,441.0,135440.0,69295.0,29168.0,26651.0,10201.0,125.0,48061
12555.0,8234.0,6724.0,0.0,0.0,1455.0,55.0,4321.0,2385.0,655.0,208.0,1073.0,0.0,48063
5962.0,5111.0,4472.0,0.0,0.0,629.0,10.0,851.0,545.0,37.0,83.0,186.0,0.0,48065
29910.0,22551.0,18300.0,0.0,0.0,4152.0,99.0,7359.0,3808.0,1620.0,599.0,1318.0,14.0,48067
7780.0,4739.0,4322.0,0.0,0.0,417.0,0.0,3041.0,2039.0,290.0,354.0,354.0,4.0,48069
37786.0,30470.0,25449.0,0.0,0.0,4980.0,41.0,7316.0,3234.0,130.0,1298.0,2654.0,0.0,48071
48490.0,35492.0,27701.0,48.0,90.0,7523.0,130.0,12998.0,7596.0,1160.0,1541.0,2690.0,11.0,48073
5880.0,3557.0,3112.0,0.0,0.0,445.0,0.0,2323.0,1584.0,371.0,351.0,17.0,0.0,48075
10298.0,8516.0,7182.0,38.0,0.0,1282.0,14.0,1782.0,1291.0,99.0,8.0,384.0,0.0,48077
2836.0,2244.0,2020.0,0.0,0.0,215.0,9.0,592.0,362.0,34.0,25.0,171.0,0.0,48079
3109.0,2278.0,1782.0,0.0,0.0,496.0,0.0,831.0,587.0,88.0,93.0,63.0,0.0,48081
8421.0,5951.0,4919.0,0.0,0.0,1030.0,2.0,2470.0,1875.0,280.0,132.0,171.0,12.0,48083
883237.0,626747.0,609787.0,1947.0,1595.0,13257.0,161.0,256490.0,96225.0,16152.0,137226.0,6784.0,103.0,48085
2964.0,2398.0,2273.0,0.0,0.0,125.0,0.0,566.0,480.0,46.0,40.0,0.0,0.0,48087
20435.0,16585.0,13276.0,8.0,0.0,3296.0,5.0,3850.0,2408.0,310.0,579.0,553.0,0.0,48089
123114.0,92462.0,82370.0,352.0,93.0,9507.0,140.0,30652.0,15061.0,3075.0,7201.0,5237.0,78.0,48091
13293.0,10609.0,8358.0,0.0,0.0,2237.0,14.0,2684.0,1602.0,221.0,295.0,566.0,0.0,48093
2756.0,1912.0,1773.0,0.0,19.0,120.0,0.0,844.0,539.0,32.0,0.0,273.0,0.0,48095
38193.0,26292.0,23073.0,42.0,0.0,3160.0,17.0,11901.0,8091.0,947.0,1343.0,1503.0,17.0,48097
61657.0,32608.0,30251.0,42.0,58.0,2234.0,23.0,29049.0,20523.0,5186.0,2588.0,714.0,38.0,48099
1560.0,1053.0,1018.0,0.0,0.0,35.0,0.0,507.0,340.0,88.0,79.0,0.0,0.0,48101
4724.0,3638.0,3150.0,0.0,0.0,460.0,28.0,1086.0,420.0,58.0,57.0,551.0,0.0,48103
3753.0,2864.0,2474.0,0.0,0.0,381.0,9.0,889.0,473.0,38.0,336.0,42.0,0.0,48105
5899.0,3972.0,3837.0,0.0,0.0,135.0,0.0,1927.0,1530.0,270.0,82.0,45.0,0.0,48107
2222.0,1526.0,1305.0,0.0,0.0,221.0,0.0,696.0,411.0,63.0,48.0,171.0,3.0,48109
7005.0,3955.0,3047.0,13.0,0.0,895.0,0.0,3050.0,1410.0,394.0,353.0,893.0,0.0,48111
2481755.0,1339788.0,1278101.0,10081.0,20553.0,30765.0,288.0,1141967.0,383670.0,117646.0,622605.0,17866.0,180.0,48113
11440.0,8415.0,8001.0,10.0,7.0,397.0,0.0,3025.0,2374.0,23.0,280.0,348.0,0.0,48115
18676.0,11880.0,11184.0,0.0,83.0,613.0,0.0,6796.0,3953.0,908.0,1298.0,637.0,0.0,48117
5153.0,3691.0,3330.0,0.0,0.0,361.0,0.0,1462.0,1016.0,260.0,70.0,110.0,6.0,48119
742152.0,511624.0,489690.0,792.0,402.0,20529.0,211.0,230528.0,86455.0,17486.0,114669.0,11814.0,104.0,48121
18842.0,14169.0,11760.0,3.0,0.0,2406.0,0.0,4673.0,3680.0,524.0,182.0,287.0,0.0,48123
2062.0,1530.0,1321.0,0.0,0.0,206.0,3.0,532.0,459.0,38.0,29.0,6.0,0.0,48125
10725.0,7673.0,6362.0,0.0,0.0,1304.0,7.0,3052.0,2195.0,415.0,45.0,341.0,56.0,48127
3208.0,2370.0,1923.0,6.0,0.0,441.0,0.0,838.0,484.0,185.0,76.0,93.0,0.0,48129
10998.0,7353.0,6195.0,0.0,0.0,1158.0,0.0,3645.0,2883.0,354.0,89.0,301.0,18.0,48131
17285.0,13244.0,11048.0,0.0,0.0,2192.0,4.0,4041.0,2325.0,707.0,504.0,505.0,0.0,48133
151346.0,106299.0,85811.0,95.0,248.0,19392.0,753.0,45047.0,17798.0,3064.0,17276.0,6723.0,186.0,48135
2015.0,1781.0,1547.0,0.0,0.0,234.0,0.0,234.0,147.0,8.0,25.0,54.0,0.0,48137
158438.0,115163.0,101712.0,112.0,0.0,13288.0,51.0,43275.0,24969.0,4627.0,9059.0,4616.0,4.0,48139
