B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
6736.0,5190.0,4557.0,0.0,0.0,633.0,0.0,1546.0,961.0,165.0,63.0,351.0,6.0,29045
116131.0,76939.0,72857.0,131.0,52.0,3841.0,58.0,39192.0,24838.0,6368.0,4864.0,3037.0,85.0,29097
220508.0,177787.0,162616.0,493.0,218.0,14460.0,0.0,42721.0,22105.0,6389.0,7554.0,6673.0,0.0,29099
9283.0,7166.0,6309.0,0.0,23.0,834.0,0.0,2117.0,1215.0,343.0,168.0,391.0,0.0,29111
22561.0,15913.0,12081.0,20.0,0.0,3812.0,0.0,6648.0,3250.0,947.0,682.0,1757.0,12.0,29119
17683.0,11122.0,9704.0,41.0,10.0,1367.0,0.0,6561.0,3890.0,1828.0,220.0,623.0,0.0,29143
18801.0,14923.0,13948.0,20.0,0.0,955.0,0.0,3878.0,2062.0,712.0,538.0,566.0,0.0,29157
29828.0,20597.0,18214.0,27.0,0.0,2305.0,51.0,9231.0,6468.0,868.0,945.0,950.0,0.0,29167
10119.0,8147.0,7450.0,0.0,32.0,665.0,0.0,1972.0,1562.0,179.0,45.0,186.0,0.0,29173
22571.0,17802.0,16992.0,9.0,0.0,801.0,0.0,4769.0,3749.0,581.0,350.0,89.0,0.0,29177
11450.0,8324.0,7445.0,171.0,19.0,689.0,0.0,3126.0,1807.0,461.0,527.0,331.0,0.0,30017
16034.0,10401.0,9470.0,38.0,0.0,893.0,0.0,5633.0,3261.0,800.0,880.0,689.0,3.0,30041
5719.0,3367.0,2910.0,7.0,2.0,448.0,0.0,2352.0,2004.0,92.0,94.0,162.0,0.0,30015
1563.0,1027.0,761.0,9.0,0.0,257.0,0.0,536.0,400.0,12.0,13.0,111.0,0.0,30075
19025.0,15213.0,12201.0,9.0,6.0,2963.0,34.0,3812.0,2377.0,473.0,375.0,578.0,9.0,30053
15762.0,11827.0,10152.0,263.0,12.0,1380.0,20.0,3935.0,2441.0,846.0,406.0,242.0,0.0,30067
10958.0,6255.0,5669.0,0.0,0.0,586.0,0.0,4703.0,3962.0,215.0,304.0,222.0,0.0,30085
790.0,486.0,319.0,0.0,0.0,167.0,0.0,304.0,230.0,0.0,11.0,63.0,0.0,30103
6517.0,3714.0,3365.0,0.0,0.0,349.0,0.0,2803.0,2183.0,344.0,95.0,181.0,0.0,30005
2183.0,1284.0,1058.0,0.0,49.0,177.0,0.0,899.0,307.0,43.0,533.0,16.0,0.0,30051
3623.0,2775.0,2339.0,0.0,0.0,436.0,0.0,848.0,639.0,103.0,88.0,18.0,0.0,30097
11342.0,7242.0,6225.0,0.0,36.0,966.0,15.0,4100.0,2141.0,237.0,601.0,1121.0,0.0,30083
5854.0,4081.0,3646.0,17.0,2.0,412.0,4.0,1773.0,1391.0,34.0,229.0,119.0,0.0,30099
1302.0,1189.0,1020.0,0.0,0.0,169.0,0.0,113.0,80.0,0.0,13.0,20.0,0.0,30079
4274.0,2589.0,2423.0,0.0,0.0,166.0,0.0,1685.0,963.0,170.0,472.0,80.0,0.0,30101
12821.0,7531.0,5870.0,3.0,15.0,1643.0,0.0,5290.0,3389.0,837.0,453.0,611.0,0.0,30035
2854.0,2030.0,1720.0,6.0,0.0,287.0,17.0,824.0,463.0,63.0,8.0,290.0,0.0,30025
1760.0,1425.0,1343.0,0.0,0.0,82.0,0.0,335.0,259.0,3.0,48.0,25.0,0.0,30019
747.0,473.0,419.0,0.0,0.0,52.0,2.0,274.0,250.0,0.0,0.0,24.0,0.0,30037
1961.0,1418.0,1275.0,0.0,0.0,143.0,0.0,543.0,460.0,13.0,16.0,54.0,0.0,30045
33438.0,23531.0,21643.0,180.0,14.0,1694.0,0.0,9907.0,4467.0,1973.0,2705.0,762.0,0.0,30093
9207.0,7210.0,6254.0,20.0,6.0,920.0,10.0,1997.0,1659.0,73.0,103.0,162.0,0.0,30095
43619.0,32349.0,31270.0,83.0,9.0,987.0,0.0,11270.0,6481.0,1561.0,2535.0,693.0,0.0,18145
27877.0,22012.0,20862.0,45.0,15.0,1090.0,0.0,5865.0,3485.0,649.0,1205.0,518.0,8.0,18137
20320.0,16845.0,15106.0,69.0,0.0,1658.0,12.0,3475.0,2009.0,561.0,434.0,471.0,0.0,18147
18792.0,14205.0,12332.0,0.0,0.0,1873.0,0.0,4587.0,3088.0,395.0,675.0,429.0,0.0,18153
15062.0,12144.0,11253.0,54.0,0.0,837.0,0.0,2918.0,1838.0,546.0,184.0,350.0,0.0,18159
170097.0,98401.0,94949.0,492.0,301.0,2659.0,0.0,71696.0,28477.0,11401.0,29806.0,2012.0,0.0,18157
98595.0,63354.0,60779.0,332.0,161.0,2057.0,25.0,35241.0,17617.0,7744.0,8209.0,1647.0,24.0,18167
60788.0,50306.0,48555.0,170.0,0.0,1579.0,2.0,10482.0,5311.0,2032.0,2322.0,817.0,0.0,18173
308159.0,252657.0,247914.0,951.0,1373.0,2405.0,14.0,55502.0,22632.0,5558.0,25774.0,1538.0,0.0,18057
42042.0,33613.0,31338.0,95.0,0.0,2180.0,0.0,8429.0,4629.0,1422.0,1884.0,494.0,0.0,18033
38389.0,32584.0,30483.0,147.0,230.0,1724.0,0.0,5805.0,4071.0,419.0,640.0,675.0,0.0,18087
80021.0,58028.0,53192.0,188.0,124.0,4471.0,53.0,21993.0,11145.0,2441.0,6064.0,2338.0,5.0,18005
16556.0,12143.0,11614.0,22.0,0.0,500.0,7.0,4413.0,2938.0,839.0,571.0,65.0,0.0,18139
62376.0,50627.0,49141.0,103.0,97.0,1286.0,0.0,11749.0,5374.0,2071.0,3783.0,521.0,0.0,18011
20064.0,16062.0,14701.0,92.0,11.0,1258.0,0.0,4002.0,2308.0,382.0,520.0,792.0,0.0,18049
482929.0,339795.0,328438.0,5323.0,2419.0,3583.0,32.0,143134.0,80584.0,20436.0,38999.0,3094.0,21.0,18089
37010.0,27651.0,26293.0,197.0,0.0,1161.0,0.0,9359.0,4664.0,2075.0,1912.0,708.0,0.0,18107
46632.0,35642.0,33051.0,151.0,0.0,2440.0,0.0,10990.0,5922.0,1692.0,2042.0,1334.0,0.0,18113
34453.0,28374.0,27574.0,157.0,0.0,643.0,0.0,6079.0,3304.0,810.0,1742.0,223.0,0.0,18001
113043.0,82718.0,77597.0,189.0,361.0,4518.0,53.0,30325.0,15710.0,5077.0,7909.0,1618.0,11.0,18019
23000.0,15761.0,14864.0,24.0,30.0,843.0,0.0,7239.0,4541.0,1033.0,1388.0,258.0,19.0,18041
25922.0,20177.0,19040.0,48.0,0.0,1060.0,29.0,5745.0,2996.0,856.0,973.0,913.0,7.0,18021
155459.0,126843.0,125273.0,262.0,140.0,1168.0,0.0,28616.0,14860.0,3570.0,9079.0,1107.0,0.0,18063
41401.0,33232.0,31326.0,131.0,0.0,1775.0,0.0,8169.0,3514.0,1995.0,2129.0,531.0,0.0,18037
22639.0,18562.0,16907.0,4.0,0.0,1651.0,0.0,4077.0,2603.0,536.0,341.0,597.0,0.0,18047
62395.0,43078.0,40306.0,141.0,37.0,2594.0,0.0,19317.0,11952.0,2577.0,3674.0,1114.0,0.0,18053
72115.0,57467.0,56776.0,23.0,17.0,651.0,0.0,14648.0,7275.0,2360.0,4782.0,231.0,0.0,18059
43061.0,31934.0,28415.0,54.0,9.0,3381.0,75.0,11127.0,6052.0,1220.0,2364.0,1491.0,0.0,18071
81360.0,56704.0,54643.0,234.0,49.0,1771.0,7.0,24656.0,14467.0,3425.0,6024.0,740.0,0.0,18067
10772.0,7980.0,6409.0,0.0,0.0,1571.0,0.0,2792.0,1764.0,211.0,219.0,598.0,0.0,37005
80823.0,57986.0,49012.0,143.0,0.0,8831.0,0.0,22837.0,11719.0,2880.0,2278.0,5960.0,0.0,37027
153750.0,107153.0,92717.0,327.0,1247.0,12862.0,0.0,46597.0,19179.0,7530.0,11291.0,8562.0,35.0,37035
95375.0,63857.0,53106.0,51.0,112.0,10588.0,0.0,31518.0,18282.0,3542.0,3634.0,6043.0,17.0,37045
98198.0,63036.0,55058.0,150.0,130.0,7640.0,58.0,35162.0,19668.0,3686.0,6008.0,5692.0,108.0,37049
53134.0,31230.0,21671.0,32.0,65.0,9462.0,0.0,21904.0,10804.0,4305.0,2573.0,4222.0,0.0,37065
54799.0,41010.0,32431.0,28.0,25.0,8501.0,25.0,13789.0,6388.0,1689.0,1534.0,4127.0,51.0,37077
125580.0,79834.0,64684.0,163.0,35.0,14952.0,0.0,45746.0,25935.0,5063.0,1879.0,12869.0,0.0,37085
51143.0,34410.0,27365.0,20.0,9.0,6996.0,20.0,16733.0,10198.0,1298.0,813.0,4376.0,48.0,37093
110723.0,81672.0,68745.0,950.0,584.0,11315.0,78.0,29051.0,13928.0,4328.0,4544.0,6251.0,0.0,37089
4827.0,3310.0,2654.0,0.0,42.0,614.0,0.0,1517.0,1148.0,12.0,0.0,357.0,0.0,37095
168529.0,121296.0,106623.0,250.0,167.0,14218.0,38.0,47233.0,24683.0,4793.0,9843.0,7914.0,0.0,37097
1019212.0,601334.0,576764.0,3253.0,12976.0,8111.0,230.0,417878.0,173554.0,33277.0,201366.0,9605.0,76.0,37119
19622.0,13392.0,10213.0,28.0,0.0,3151.0,0.0,6230.0,4164.0,493.0,218.0,1355.0,0.0,37131
170266.0,91987.0,76131.0,822.0,1416.0,13592.0,26.0,78279.0,29472.0,8290.0,30403.0,10114.0,0.0,37147
134685.0,91929.0,78475.0,81.0,310.0,13063.0,0.0,42756.0,23420.0,4774.0,5940.0,8622.0,0.0,37159
43611.0,25811.0,17878.0,0.0,9.0,7924.0,0.0,17800.0,9629.0,2165.0,1948.0,4058.0,0.0,37181
27012.0,20833.0,16618.0,39.0,58.0,4118.0,0.0,6179.0,3924.0,430.0,338.0,1487.0,0.0,37039
25109.0,20534.0,17825.0,0.0,15.0,2683.0,11.0,4575.0,2857.0,32.0,85.0,1601.0,0.0,37053
219952.0,175777.0,168808.0,91.0,151.0,6648.0,79.0,44175.0,30692.0,3384.0,5191.0,4863.0,45.0,37179
67609.0,50803.0,38475.0,23.0,26.0,12242.0,37.0,16806.0,8304.0,1126.0,1691.0,5661.0,24.0,37193
358127.0,228347.0,215375.0,811.0,2303.0,9798.0,60.0,129780.0,58196.0,12156.0,53626.0,5557.0,245.0,37067
92050.0,61830.0,49823.0,47.0,21.0,11929.0,10.0,30220.0,14112.0,5758.0,3692.0,6658.0,0.0,37127
35883.0,26663.0,20627.0,40.0,0.0,5975.0,21.0,9220.0,3556.0,667.0,351.0,4646.0,0.0,37003
33608.0,23101.0,14623.0,15.0,12.0,8451.0,0.0,10507.0,3644.0,1458.0,483.0,4922.0,0.0,37017
35236.0,23704.0,22196.0,8.0,203.0,1208.0,89.0,11532.0,7015.0,1889.0,805.0,1823.0,0.0,37055
67614.0,49552.0,40689.0,269.0,668.0,7836.0,90.0,18062.0,9188.0,2347.0,2572.0,3940.0,15.0,37031
19203.0,13717.0,8623.0,0.0,18.0,5076.0,0.0,5486.0,2272.0,225.0,236.0,2753.0,0.0,37185
84590.0,56016.0,45327.0,96.0,0.0,10495.0,98.0,28574.0,16764.0,2776.0,3979.0,5055.0,0.0,48005
2958.0,2558.0,2447.0,0.0,0.0,111.0,0.0,400.0,348.0,41.0,11.0,0.0,0.0,48087
1498.0,1036.0,1013.0,0.0,0.0,23.0,0.0,462.0,275.0,147.0,40.0,0.0,0.0,48101
187628.0,121543.0,105528.0,317.0,224.0,15415.0,59.0,66085.0,27272.0,6375.0,27015.0,5423.0,0.0,48209
39003.0,24037.0,19566.0,162.0,7.0,4219.0,83.0,14966.0,7841.0,1672.0,3088.0,2347.0,18.0,48143
334691.0,253874.0,224130.0,246.0,286.0,28767.0,445.0,80817.0,32129.0,5353.0,32795.0,10256.0,284.0,48039
1114.0,809.0,754.0,0.0,0.0,55.0,0.0,305.0,269.0,7.0,6.0,23.0,0.0,48345
3126.0,2294.0,1923.0,6.0,0.0,365.0,0.0,832.0,527.0,161.0,49.0,95.0,0.0,48129
47701.0,35891.0,23502.0,53.0,0.0,12241.0,95.0,11810.0,6832.0,1192.0,327.0,3427.0,32.0,48013
8365.0,5587.0,4611.0,0.0,0.0,972.0,4.0,2778.0,2130.0,312.0,181.0,155.0,0.0,48083
14651.0,9882.0,9134.0,0.0,0.0,649.0,99.0,4769.0,2817.0,1198.0,581.0,146.0,27.0,48353
3116.0,2479.0,1666.0,3.0,0.0,774.0,36.0,637.0,350.0,59.0,0.0,194.0,34.0,48229
45988.0,38438.0,26366.0,0.0,0.0,11945.0,127.0,7550.0,3821.0,1137.0,426.0,2147.0,19.0,48325
11370.0,8490.0,7732.0,12.0,0.0,744.0,2.0,2880.0,1728.0,350.0,155.0,641.0,6.0,48475
78394.0,58886.0,43305.0,85.0,16.0,15424.0,56.0,19508.0,10343.0,2018.0,1660.0,5344.0,143.0,48213
65140.0,47867.0,37503.0,7.0,0.0,10222.0,135.0,17273.0,7706.0,2413.0,1790.0,5364.0,0.0,48203
2070.0,1429.0,1221.0,0.0,0.0,187.0,21.0,641.0,528.0,63.0,0.0,50.0,0.0,48327
48582.0,31285.0,28275.0,20.0,0.0,2945.0,45.0,17297.0,11627.0,2237.0,2744.0,616.0,73.0,48277
24438.0,19244.0,15530.0,96.0,0.0,3609.0,9.0,5194.0,3594.0,518.0,178.0,898.0,6.0,48149
503664.0,363309.0,351318.0,1166.0,687.0,9906.0,232.0,140355.0,63719.0,17518.0,54138.0,4959.0,21.0,48491
4373.0,3222.0,2495.0,13.0,0.0,714.0,0.0,1151.0,759.0,118.0,49.0,225.0,0.0,48267
21569.0,17346.0,15519.0,109.0,3.0,1701.0,14.0,4223.0,2983.0,603.0,538.0,90.0,9.0,48233
32335.0,23874.0,19825.0,60.0,43.0,3929.0,17.0,8461.0,4551.0,1018.0,1140.0,1752.0,0.0,48477
12381.0,9153.0,7852.0,88.0,0.0,1158.0,55.0,3228.0,2252.0,716.0,102.0,143.0,15.0,48343
83085.0,64014.0,53333.0,16.0,31.0,10517.0,117.0,19071.0,8700.0,2223.0,4944.0,3172.0,32.0,48361
8801.0,7056.0,6177.0,7.0,0.0,872.0,0.0,1745.0,976.0,202.0,435.0,132.0,0.0,48429
7679.0,6175.0,5593.0,0.0,0.0,544.0,38.0,1504.0,1209.0,35.0,192.0,68.0,0.0,48495
4484299.0,2612145.0,2483415.0,10237.0,36097.0,81222.0,1174.0,1872154.0,634723.0,151774.0,1025144.0,59328.0,1185.0,48201
17478.0,12496.0,9544.0,0.0,0.0,2924.0,28.0,4982.0,2736.0,272.0,669.0,1282.0,23.0,48003
44515.0,33721.0,26946.0,16.0,95.0,6537.0,127.0,10794.0,5336.0,2038.0,910.0,2510.0,0.0,48053
25554.0,19875.0,16967.0,72.0,10.0,2799.0,27.0,5679.0,2940.0,838.0,821.0,1080.0,0.0,48171
20235.0,13810.0,9648.0,0.0,0.0,4157.0,5.0,6425.0,2439.0,1600.0,479.0,1904.0,3.0,48177
2521069.0,1362123.0,1298308.0,8943.0,21005.0,33572.0,295.0,1158946.0,380069.0,121625.0,639555.0,17503.0,194.0,48113
5745.0,4081.0,3597.0,4.0,6.0,474.0,0.0,1664.0,1292.0,145.0,108.0,119.0,0.0,48305
600.0,411.0,224.0,0.0,0.0,185.0,2.0,189.0,91.0,0.0,5.0,93.0,0.0,48311
17873.0,13658.0,12554.0,0.0,0.0,1101.0,3.0,4215.0,2804.0,299.0,226.0,845.0,41.0,48503
14378.0,10737.0,7290.0,0.0,0.0,3423.0,24.0,3641.0,1374.0,703.0,66.0,1398.0,100.0,48505
157226.0,116725.0,92854.0,127.0,168.0,23364.0,212.0,40501.0,19992.0,5619.0,5290.0,9541.0,59.0,48251
54716.0,41425.0,32811.0,82.0,91.0,8082.0,359.0,13291.0,6710.0,769.0,1631.0,4147.0,34.0,48221
35441.0,24377.0,20073.0,0.0,19.0,4144.0,141.0,11064.0,7366.0,887.0,1829.0,966.0,16.0,48223
10419.0,7472.0,6373.0,0.0,18.0,1081.0,0.0,2947.0,2078.0,217.0,219.0,433.0,0.0,48357
289.0,47.0,39.0,0.0,0.0,8.0,0.0,242.0,203.0,2.0,4.0,33.0,0.0,48269
3603.0,2926.0,2866.0,0.0,0.0,60.0,0.0,677.0,422.0,236.0,0.0,19.0,0.0,48275
236374.0,145195.0,134717.0,280.0,370.0,9584.0,244.0,91179.0,46049.0,15792.0,24493.0,4750.0,95.0,48309
48727.0,35835.0,28850.0,26.0,0.0,6822.0,137.0,12892.0,7467.0,1218.0,1424.0,2761.0,22.0,48073
2587.0,1795.0,1660.0,0.0,16.0,119.0,0.0,792.0,556.0,39.0,4.0,193.0,0.0,48095
5099.0,3824.0,3468.0,0.0,0.0,356.0,0.0,1275.0,821.0,307.0,66.0,81.0,0.0,48119
2100.0,1868.0,1521.0,0.0,0.0,347.0,0.0,232.0,175.0,0.0,0.0,57.0,0.0,48137
17288.0,13649.0,11335.0,0.0,0.0,2314.0,0.0,3639.0,2311.0,720.0,358.0,250.0,0.0,48133
12687.0,9339.0,8010.0,0.0,0.0,1282.0,47.0,3348.0,2155.0,246.0,129.0,818.0,0.0,48253
2173.0,1729.0,1096.0,0.0,0.0,594.0,39.0,444.0,415.0,0.0,0.0,29.0,0.0,48243
5235.0,3803.0,3551.0,0.0,5.0,247.0,0.0,1432.0,866.0,329.0,173.0,64.0,0.0,48247
40880.0,29325.0,24978.0,70.0,0.0,4262.0,15.0,11555.0,7559.0,1534.0,1443.0,1019.0,0.0,48249
531857.0,392731.0,335108.0,262.0,1037.0,55858.0,466.0,139126.0,62831.0,5525.0,44522.0,26011.0,237.0,48339
7163.0,3981.0,3052.0,17.0,0.0,912.0,0.0,3182.0,1781.0,413.0,234.0,754.0,0.0,48111
10697.0,7306.0,6128.0,0.0,0.0,1171.0,7.0,3391.0,2276.0,704.0,41.0,370.0,0.0,48127
266436.0,172129.0,147268.0,1517.0,1214.0,22097.0,33.0,94307.0,44751.0,12722.0,27333.0,9482.0,19.0,48479
705630.0,559294.0,543702.0,391.0,388.0,14706.0,107.0,146336.0,90851.0,3306.0,43305.0,8678.0,196.0,48157
1861.0,1451.0,1295.0,0.0,0.0,151.0,5.0,410.0,336.0,0.0,7.0,67.0,0.0,48011
8089.0,6098.0,5823.0,29.0,0.0,246.0,0.0,1991.0,1155.0,359.0,325.0,152.0,0.0,30023
11352.0,9927.0,9085.0,28.0,0.0,814.0,0.0,1425.0,1122.0,121.0,70.0,112.0,0.0,30043
3142.0,2246.0,1855.0,0.0,0.0,391.0,0.0,896.0,615.0,35.0,10.0,236.0,0.0,30039
1707.0,1384.0,1203.0,50.0,0.0,131.0,0.0,323.0,303.0,20.0,0.0,0.0,0.0,30055
2070.0,1157.0,967.0,0.0,75.0,114.0,1.0,913.0,537.0,10.0,326.0,40.0,0.0,30107
7593.0,5797.0,4931.0,25.0,124.0,690.0,27.0,1796.0,1338.0,89.0,121.0,248.0,0.0,30057
9208.0,6368.0,5347.0,0.0,0.0,983.0,38.0,2840.0,1822.0,605.0,121.0,292.0,0.0,30087
3480.0,2796.0,2639.0,13.0,0.0,138.0,6.0,684.0,494.0,60.0,108.0,22.0,0.0,30091
1293.0,1036.0,804.0,0.0,6.0,224.0,2.0,257.0,187.0,2.0,12.0,56.0,0.0,30011
8866.0,6188.0,5218.0,99.0,0.0,871.0,0.0,2678.0,1679.0,344.0,303.0,352.0,0.0,30021
13133.0,7510.0,6237.0,7.0,0.0,1266.0,0.0,5623.0,4284.0,204.0,304.0,831.0,0.0,30003
5711.0,5088.0,4367.0,74.0,4.0,643.0,0.0,623.0,293.0,18.0,107.0,193.0,12.0,30007
28948.0,20321.0,17472.0,153.0,0.0,2681.0,15.0,8627.0,5338.0,1231.0,580.0,1473.0,5.0,30047
64504.0,46750.0,40979.0,472.0,302.0,4997.0,0.0,17754.0,7868.0,5178.0,2890.0,1818.0,0.0,30049
22045.0,15244.0,13243.0,162.0,61.0,1729.0,49.0,6801.0,3355.0,1654.0,912.0,863.0,17.0,53003
18988.0,12080.0,8757.0,117.0,98.0,3108.0,0.0,6908.0,2934.0,932.0,1162.0,1855.0,25.0,53001
2203.0,1576.0,1469.0,0.0,0.0,107.0,0.0,627.0,328.0,147.0,5.0,147.0,0.0,53023
60429.0,45782.0,37261.0,261.0,47.0,8030.0,183.0,14647.0,8441.0,1460.0,862.0,3654.0,230.0,53045
119897.0,78889.0,71611.0,483.0,555.0,5828.0,412.0,41008.0,23911.0,6421.0,8751.0,1870.0,55.0,53057
43527.0,34254.0,27959.0,61.0,34.0,6133.0,67.0,9273.0,5217.0,702.0,1066.0,2250.0,38.0,53065
474708.0,306818.0,285581.0,1549.0,1895.0,17678.0,115.0,167890.0,83930.0,17797.0,59628.0,6349.0,186.0,53063
10221.0,8149.0,6803.0,15.0,11.0,1301.0,19.0,2072.0,1492.0,88.0,116.0,363.0,13.0,53043
73850.0,47902.0,41769.0,532.0,530.0,5049.0,22.0,25948.0,12971.0,4108.0,5658.0,3211.0,0.0,53007
29718.0,21667.0,19319.0,181.0,28.0,1996.0,143.0,8051.0,5135.0,458.0,1161.0,1154.0,143.0,53031
251831.0,172089.0,155360.0,903.0,1353.0,14223.0,250.0,79742.0,43327.0,10266.0,21011.0,4968.0,170.0,53035
2081950.0,1278811.0,1161828.0,18182.0,66092.0,31987.0,722.0,803139.0,256524.0,98455.0,437236.0,10003.0,921.0,53033
20678.0,15611.0,12508.0,46.0,0.0,2726.0,331.0,5067.0,3316.0,249.0,656.0,840.0,6.0,53049
12939.0,10005.0,7724.0,67.0,0.0,2108.0,106.0,2934.0,1862.0,127.0,210.0,718.0,17.0,53051
16017.0,12135.0,11135.0,139.0,67.0,752.0,42.0,3882.0,2549.0,464.0,517.0,312.0,40.0,53055
11438.0,7864.0,6085.0,57.0,0.0,1675.0,47.0,3574.0,1560.0,556.0,197.0,1135.0,126.0,53059
40847.0,19425.0,17357.0,330.0,176.0,1559.0,3.0,21422.0,6084.0,5360.0,9019.0,959.0,0.0,53075
244642.0,153874.0,134450.0,936.0,274.0,18092.0,122.0,90768.0,48671.0,18905.0,15263.0,7916.0,13.0,53077
72285.0,49245.0,42806.0,256.0,170.0,5671.0,342.0,23040.0,14285.0,1905.0,4331.0,2423.0,96.0,53009
102332.0,69333.0,60574.0,232.0,155.0,8112.0,260.0,32999.0,16531.0,6069.0,8212.0,1948.0,239.0,53015
7355.0,5234.0,3893.0,17.0,2.0,1299.0,23.0,2121.0,1303.0,112.0,239.0,467.0,0.0,53019
20921.0,14664.0,12565.0,0.0,0.0,2099.0,0.0,6257.0,3715.0,1050.0,617.0,832.0,43.0,53039
74880.0,51064.0,41069.0,153.0,11.0,9636.0,195.0,23816.0,12607.0,2497.0,4342.0,4264.0,106.0,53041
40224.0,28018.0,22586.0,205.0,39.0,5093.0,95.0,12206.0,5003.0,1943.0,2354.0,2854.0,52.0,53017
68444.0,45537.0,39294.0,98.0,143.0,5824.0,178.0,22907.0,14384.0,3226.0,3569.0,1635.0,93.0,53027
78120.0,53219.0,49124.0,263.0,160.0,3590.0,82.0,24901.0,16303.0,3305.0,3015.0,2242.0,36.0,53029
827019.0,523904.0,480814.0,2933.0,4767.0,34696.0,694.0,303115.0,147417.0,45002.0,97960.0,12424.0,312.0,53053
4050.0,3167.0,2719.0,0.0,0.0,443.0,5.0,883.0,475.0,80.0,46.0,282.0,0.0,53069
86849.0,58981.0,51049.0,26.0,66.0,7732.0,108.0,27868.0,11333.0,6458.0,7155.0,2922.0,0.0,53021
54563.0,36217.0,32669.0,682.0,126.0,2734.0,6.0,18346.0,9729.0,3342.0,4386.0,864.0,25.0,53071
92410.0,55202.0,38795.0,86.0,66.0,16207.0,48.0,37208.0,16186.0,5121.0,4808.0,11093.0,0.0,53025
207226.0,132261.0,118688.0,2204.0,1706.0,9438.0,225.0,74965.0,33230.0,12808.0,24837.0,3999.0,91.0,53073
761358.0,521447.0,477866.0,6674.0,13251.0,23085.0,571.0,239911.0,102044.0,32688.0,97401.0,7469.0,309.0,53061
11544.0,9208.0,8089.0,4.0,0.0,1107.0,8.0,2336.0,1262.0,64.0,389.0,621.0,0.0,54023
22860.0,16637.0,14455.0,0.0,35.0,2147.0,0.0,6223.0,3160.0,263.0,573.0,2227.0,0.0,54027
12195.0,9194.0,8075.0,159.0,0.0,960.0,0.0,3001.0,2118.0,209.0,202.0,472.0,0.0,54089
22075.0,16890.0,15948.0,1.0,52.0,889.0,0.0,5185.0,2865.0,946.0,1135.0,239.0,0.0,54009
7931.0,6665.0,5474.0,14.0,0.0,1177.0,0.0,1266.0,938.0,3.0,42.0,283.0,0.0,54017
34871.0,26080.0,22592.0,14.0,0.0,3474.0,0.0,8791.0,5019.0,1456.0,1003.0,1313.0,0.0,54025
13730.0,9628.0,8031.0,27.0,0.0,1561.0,9.0,4102.0,1694.0,147.0,632.0,1629.0,0.0,54031
55235.0,42175.0,38395.0,365.0,0.0,3415.0,0.0,13060.0,7385.0,2315.0,2119.0,1241.0,0.0,54049
26633.0,19766.0,17558.0,162.0,0.0,2046.0,0.0,6867.0,3697.0,1041.0,736.0,1393.0,0.0,54057
25054.0,18597.0,11217.0,9.0,0.0,7371.0,0.0,6457.0,2874.0,485.0,1134.0,1948.0,16.0,54059
79837.0,47501.0,38936.0,67.0,22.0,8476.0,0.0,32336.0,14429.0,9058.0,3907.0,4942.0,0.0,37195
18560.0,13326.0,8853.0,44.0,39.0,4390.0,0.0,5234.0,2255.0,362.0,65.0,2552.0,0.0,37015
11546.0,9342.0,6641.0,0.0,0.0,2701.0,0.0,2204.0,1361.0,162.0,23.0,658.0,0.0,37073
8486.0,7196.0,5066.0,0.0,31.0,2096.0,3.0,1290.0,742.0,36.0,66.0,442.0,4.0,37075
23077.0,15351.0,11724.0,42.0,0.0,3585.0,0.0,7726.0,4266.0,1287.0,404.0,1769.0,0.0,37117
20239.0,15389.0,11820.0,61.0,0.0,3477.0,31.0,4850.0,2368.0,414.0,138.0,1930.0,0.0,37115
12114.0,8972.0,6791.0,69.0,0.0,2112.0,0.0,3142.0,1482.0,368.0,41.0,1251.0,0.0,37137
13417.0,9625.0,7666.0,0.0,30.0,1929.0,0.0,3792.0,2222.0,292.0,118.0,1160.0,0.0,37143
20100.0,14776.0,12508.0,74.0,97.0,2079.0,18.0,5324.0,2823.0,359.0,740.0,1402.0,0.0,37149
141393.0,101820.0,80858.0,252.0,432.0,20278.0,0.0,39573.0,16568.0,5477.0,5940.0,11539.0,49.0,37151
90100.0,62488.0,52494.0,141.0,0.0,9853.0,0.0,27612.0,16300.0,2256.0,3714.0,5342.0,0.0,37157
45605.0,35876.0,28809.0,17.0,9.0,7041.0,0.0,9729.0,4967.0,654.0,1140.0,2968.0,0.0,37169
12169.0,7410.0,5348.0,20.0,0.0,2042.0,0.0,4759.0,2217.0,1287.0,238.0,1017.0,0.0,37187
10302.0,7996.0,6746.0,0.0,0.0,1250.0,0.0,2306.0,1783.0,32.0,177.0,314.0,0.0,37029
10703.0,8405.0,6745.0,61.0,197.0,1402.0,0.0,2298.0,1309.0,126.0,229.0,634.0,0.0,37043
317584.0,169181.0,152600.0,445.0,1425.0,14664.0,47.0,148403.0,82374.0,14503.0,36806.0,14720.0,0.0,37051
211162.0,139367.0,125615.0,376.0,466.0,12812.0,98.0,71795.0,40743.0,6728.0,14809.0,9489.0,26.0,37071
499822.0,303815.0,287298.0,2326.0,4703.0,9466.0,22.0,196007.0,87024.0,20980.0,80466.0,7221.0,316.0,37081
38144.0,24537.0,20100.0,0.0,8.0,4368.0,61.0,13607.0,6227.0,1254.0,2175.0,3942.0,9.0,37099
